dataset,epochs,way,train_shot,test_shot,x_dim,z_dim,optimizer,lr,initialization,channels,loss,trials,silent,split,in_alphabet,add_rotations,gpu,test_batch,full_test,accuracy,duration_sec
omniglot,1,10,1,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.3440860000000001,33.74690961837769
omniglot,1,10,1,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.260062,33.66973614692688
omniglot,1,10,1,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10041799999999998,34.05429816246033
omniglot,1,10,1,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.097984,33.90045070648193
omniglot,1,10,1,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09786399999999999,33.942355871200554
omniglot,1,10,1,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.037776,34.796721696853645
omniglot,1,10,1,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.361396,34.589946269989014
omniglot,1,10,1,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.284894,34.6610119342804
omniglot,1,10,1,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10699200000000003,34.819303274154656
omniglot,1,10,1,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104746,34.6214292049408
omniglot,1,10,1,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10458600000000004,34.618865728378296
omniglot,1,10,1,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.03766,35.56650495529175
omniglot,1,10,1,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.367182,35.587716341018684
omniglot,1,10,1,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.29847399999999996,35.56009411811829
omniglot,1,10,1,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102064,35.34920525550842
omniglot,1,10,1,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10003199999999997,35.53208112716675
omniglot,1,10,1,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099914,35.52179908752441
omniglot,1,10,1,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.03337999999999998,39.675541877746575
omniglot,1,10,1,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.387058,39.72077012062073
omniglot,1,10,1,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.341212,39.44405102729797
omniglot,1,10,1,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.094546,39.84814357757568
omniglot,1,10,1,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09332200000000004,39.776572227478034
omniglot,1,10,1,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.093248,39.7420768737793
omniglot,1,10,5,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.152608,34.4703221321106
omniglot,1,10,5,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.560546,33.82407975196839
omniglot,1,10,5,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.436432,32.832324028015144
omniglot,1,10,5,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11592600000000006,32.8349678516388
omniglot,1,10,5,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.103616,32.944960355758674
omniglot,1,10,5,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102978,33.200868368148804
omniglot,1,10,5,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.145488,34.64597058296204
omniglot,1,10,5,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6009220000000001,35.518324613571174
omniglot,1,10,5,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.503764,34.23407673835755
omniglot,1,10,5,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11607200000000001,34.31593012809753
omniglot,1,10,5,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10092999999999999,34.010703802108765
omniglot,1,10,5,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100072,35.15305233001709
omniglot,1,10,5,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13916599999999998,35.919960975646966
omniglot,1,10,5,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.62939,35.14773440361023
omniglot,1,10,5,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.55197,34.700308084487915
omniglot,1,10,5,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12202200000000002,35.64058327674866
omniglot,1,10,5,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10646800000000001,35.729013442993164
omniglot,1,10,5,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10573200000000002,34.87239646911621
omniglot,1,10,5,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13049000000000002,35.76356840133667
omniglot,1,10,5,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6461959999999999,35.866776466369636
omniglot,1,10,5,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.581318,36.19879245758057
omniglot,1,10,5,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11740199999999999,35.6679368019104
omniglot,1,10,5,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.103052,35.638108491897576
omniglot,1,10,5,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102302,36.17071342468262
omniglot,1,10,5,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12648,36.14397501945496
omniglot,1,10,5,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6510560000000001,35.76808786392212
omniglot,1,10,5,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.585098,35.73695397377014
omniglot,1,10,5,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.112822,36.50317645072936
omniglot,1,10,5,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099246,36.794297456741326
omniglot,1,10,5,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.098496,36.82952523231506
omniglot,1,10,5,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11891200000000005,35.80684471130371
omniglot,1,10,5,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.659782,36.33609366416931
omniglot,1,10,5,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.603262,37.718308925628655
omniglot,1,10,5,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.117502,37.419888257980354
omniglot,1,10,5,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10565999999999999,37.30424952507018
omniglot,1,10,5,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10509799999999997,37.47075891494751
omniglot,1,10,5,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.112648,38.05982232093811
omniglot,1,10,5,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6660119999999999,37.58933115005493
omniglot,1,10,5,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6117619999999999,37.20916080474853
omniglot,1,10,5,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11122,37.85894751548767
omniglot,1,10,5,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10091999999999997,37.786668062210076
omniglot,1,10,5,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100426,38.37615275382996
omniglot,1,10,5,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09559400000000004,41.98224472999573
omniglot,1,10,5,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6775639999999999,41.951581954956055
omniglot,1,10,5,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.63363,42.48282814025879
omniglot,1,10,5,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100706,42.2101640701294
omniglot,1,10,5,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09398200000000001,42.39044284820557
omniglot,1,10,5,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.093578,43.079719066619866
omniglot,1,10,10,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17538800000000002,36.43312501907349
omniglot,1,10,10,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.685484,35.349962949752815
omniglot,1,10,10,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.630022,34.836397647857666
omniglot,1,10,10,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.130526,35.1859130859375
omniglot,1,10,10,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10487,35.918051719665534
omniglot,1,10,10,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10368800000000004,36.63543820381165
omniglot,1,10,10,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17082000000000006,36.1170654296875
omniglot,1,10,10,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.726254,36.12903261184693
omniglot,1,10,10,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6855199999999999,35.829768419265754
omniglot,1,10,10,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.134482,36.048003435134895
omniglot,1,10,10,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10253000000000002,36.08055210113525
omniglot,1,10,10,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10084599999999998,35.99814867973328
omniglot,1,10,10,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.16989,36.477206707000725
omniglot,1,10,10,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7393060000000001,35.793853044509895
omniglot,1,10,10,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7112959999999999,36.77342963218689
omniglot,1,10,10,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14166800000000002,36.603516340255744
omniglot,1,10,10,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.108136,36.35128521919251
omniglot,1,10,10,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10653399999999999,36.495943307876594
omniglot,1,10,10,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.16095399999999999,37.47941017150879
omniglot,1,10,10,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.750084,37.35216546058655
omniglot,1,10,10,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7303700000000001,37.75896072387695
omniglot,1,10,10,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13481400000000002,37.65618848800659
omniglot,1,10,10,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10457000000000001,37.455374002456665
omniglot,1,10,10,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10306400000000003,36.88175654411315
omniglot,1,10,10,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.15805999999999998,37.231540203094475
omniglot,1,10,10,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.754256,37.271205186843865
omniglot,1,10,10,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7381840000000001,37.41271162033081
omniglot,1,10,10,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12924799999999995,37.963495969772346
omniglot,1,10,10,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100706,37.87512373924256
omniglot,1,10,10,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09927800000000002,37.70666456222534
omniglot,1,10,10,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.152296,37.9817132949829
omniglot,1,10,10,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7516160000000002,37.82597804069518
omniglot,1,10,10,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.744816,38.13261008262634
omniglot,1,10,10,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13310800000000006,38.248356580734246
omniglot,1,10,10,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10704999999999998,38.19092178344727
omniglot,1,10,10,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.105744,38.5960545539856
omniglot,1,10,10,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.146754,38.9272210597992
omniglot,1,10,10,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7535720000000002,38.86245584487915
omniglot,1,10,10,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7502319999999999,39.31303858757018
omniglot,1,10,10,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.124436,39.19550347328186
omniglot,1,10,10,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.101962,39.18474340438843
omniglot,1,10,10,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10093400000000001,39.43614435195923
omniglot,1,10,10,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13273800000000002,43.82050633430481
omniglot,1,10,10,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7414639999999999,44.04857802391052
omniglot,1,10,10,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7649020000000001,44.05963134765625
omniglot,1,10,10,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10893,44.247946977615356
omniglot,1,10,10,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.094734,44.382246017456055
omniglot,1,10,10,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09398800000000004,44.372220754623406
omniglot,2,10,1,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.134244,32.403496026992805
omniglot,2,10,1,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.31816,32.386540412902825
omniglot,2,10,1,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.234112,32.45352125167847
omniglot,2,10,1,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.107998,32.619604110717766
omniglot,2,10,1,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102876,32.52167367935181
omniglot,2,10,1,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102636,32.416969537734985
omniglot,2,10,1,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.125274,32.84838151931763
omniglot,2,10,1,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.363392,32.904073476791375
omniglot,2,10,1,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.28871800000000003,33.11133313179016
omniglot,2,10,1,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.106102,33.10351848602295
omniglot,2,10,1,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099924,32.98359632492065
omniglot,2,10,1,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09957200000000002,33.0566725730896
omniglot,2,10,1,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.129438,33.521531343460076
omniglot,2,10,1,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.384336,33.613502740859985
omniglot,2,10,1,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.321754,33.56557941436768
omniglot,2,10,1,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11172,33.499191999435425
omniglot,2,10,1,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10551000000000002,33.630300760269165
omniglot,2,10,1,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10522000000000001,33.558966636657715
omniglot,2,10,1,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11025,34.17361307144165
omniglot,2,10,1,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.39794,34.20069456100464
omniglot,2,10,1,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.347804,34.28540325164795
omniglot,2,10,1,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.108068,34.40974903106689
omniglot,2,10,1,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102262,34.36751365661621
omniglot,2,10,1,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.101936,34.307327032089226
omniglot,2,10,1,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10748399999999997,34.73343396186829
omniglot,2,10,1,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.402082,34.49479579925537
omniglot,2,10,1,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.354184,34.694481611251824
omniglot,2,10,1,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10418399999999996,34.72077178955078
omniglot,2,10,1,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.098404,34.564871549606316
omniglot,2,10,1,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.098054,34.49019718170166
omniglot,2,10,1,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099242,35.20980477333069
omniglot,2,10,1,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.407778,35.33992004394531
omniglot,2,10,1,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.369856,35.25151920318603
omniglot,2,10,1,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.1096,35.3534369468689
omniglot,2,10,1,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10491800000000001,35.390852212905884
omniglot,2,10,1,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104682,35.26961708068848
omniglot,2,10,1,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.087158,36.22947263717651
omniglot,2,10,1,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.415024,36.17817544937135
omniglot,2,10,1,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.380552,36.209782838821404
omniglot,2,10,1,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104402,36.321711540222175
omniglot,2,10,1,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100272,36.03784036636353
omniglot,2,10,1,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100012,36.320723533630364
omniglot,2,10,1,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.064524,40.41906452178953
omniglot,2,10,1,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.423018,40.36718416213989
